247,6,FALSE
94,8,TRUE
242,4,TRUE
69,6,FALSE
86,2,TRUE
184,8,TRUE
255,8,FALSE
309,6,FALSE
184,8,TRUE
234,10,TRUE
37,10,FALSE
218,11,FALSE
167,4,FALSE
47,3,TRUE
142,10,TRUE
101,11,TRUE
169,4,FALSE
59,7,TRUE
260,11,FALSE
141,6,FALSE
130,6,TRUE
375,11,TRUE
369,8,FALSE
175,4,FALSE
17,10,FALSE
234,7,FALSE
310,2,TRUE
183,5,TRUE
119,10,FALSE
273,3,TRUE
247,7,TRUE
355,11,TRUE
286,9,FALSE
362,3,FALSE
70,10,TRUE
243,3,TRUE
47,3,TRUE
273,10,FALSE
120,7,FALSE
127,11,TRUE
377,5,TRUE
31,4,FALSE
207,8,FALSE
126,9,FALSE
324,9,FALSE
287,10,FALSE
314,7,FALSE
225,3,TRUE
135,2,FALSE
118,4,TRUE
309,2,FALSE
338,1,FALSE
17,11,TRUE
73,1,TRUE
263,6,FALSE
310,5,FALSE
29,1,TRUE
354,5,FALSE
137,2,FALSE
379,11,TRUE
274,7,FALSE
176,5,FALSE
162,3,FALSE
222,6,TRUE
32,10,TRUE
106,6,TRUE
112,6,TRUE
204,8,TRUE
188,9,FALSE
283,9,TRUE
113,8,FALSE
131,1,TRUE
331,8,FALSE
225,10,FALSE
185,8,FALSE
75,4,FALSE
19,10,FALSE
378,11,FALSE
34,9,FALSE
23,7,TRUE
107,8,FALSE
330,5,FALSE
366,3,FALSE
214,1,FALSE
201,5,TRUE
24,8,TRUE
156,3,FALSE
191,7,TRUE
160,5,FALSE
356,10,TRUE
243,3,TRUE
263,2,FALSE
247,6,FALSE
65,8,FALSE
293,10,FALSE
218,6,TRUE
353,4,FALSE
363,11,TRUE
122,9,FALSE
101,4,FALSE
87,3,TRUE
306,1,FALSE
160,10,TRUE
242,2,TRUE
291,10,FALSE
304,2,TRUE
133,4,FALSE
311,11,TRUE
10,7,FALSE
266,7,FALSE
6,4,TRUE
108,3,FALSE
175,2,FALSE
303,6,FALSE
44,6,TRUE
141,10,FALSE
136,8,TRUE
274,9,FALSE
86,1,FALSE
76,3,FALSE
306,5,FALSE
206,5,FALSE
301,3,TRUE
188,2,TRUE
322,5,FALSE
196,2,TRUE
309,10,FALSE
348,6,TRUE
170,3,FALSE
248,4,TRUE
353,2,FALSE
59,9,TRUE
378,7,FALSE
118,11,FALSE
148,2,TRUE
245,11,TRUE
83,8,FALSE
174,3,FALSE
211,9,TRUE
160,11,FALSE
268,1,FALSE
242,5,FALSE
327,7,TRUE
174,4,TRUE
206,2,TRUE
301,3,TRUE
352,5,FALSE
317,5,TRUE
160,4,TRUE
282,2,TRUE
334,2,TRUE
314,1,FALSE
3,7,TRUE
17,10,FALSE
65,10,FALSE
132,10,TRUE
316,11,FALSE
36,6,TRUE
45,7,TRUE
244,1,FALSE
287,7,TRUE
222,8,TRUE
346,3,FALSE
25,1,TRUE
296,10,TRUE
21,3,TRUE
379,5,TRUE
323,3,TRUE
334,4,TRUE
250,11,FALSE
291,3,TRUE
20,8,TRUE
168,9,FALSE
314,7,FALSE
155,3,TRUE
332,4,TRUE
374,5,FALSE
253,8,FALSE
293,6,FALSE
258,5,FALSE
47,9,TRUE
27,8,FALSE
192,4,TRUE
235,11,TRUE
33,2,FALSE
365,3,TRUE
191,1,TRUE
289,7,TRUE
332,6,TRUE
37,10,FALSE
65,8,FALSE
243,5,TRUE
167,4,FALSE
297,4,FALSE
250,8,TRUE
197,9,TRUE
81,10,FALSE
370,7,FALSE
113,3,TRUE
93,6,FALSE
352,10,TRUE
153,1,TRUE
299,2,FALSE
363,2,FALSE
334,5,FALSE
13,8,FALSE
125,8,FALSE
134,4,TRUE
61,7,TRUE
234,5,FALSE
150,9,FALSE
9,10,FALSE
354,7,FALSE
339,10,FALSE
55,3,TRUE
49,2,FALSE
262,8,TRUE
196,4,TRUE
168,5,FALSE
74,10,TRUE
368,10,TRUE
28,10,TRUE
325,2,FALSE
211,5,TRUE
3,9,TRUE
129,8,FALSE
104,10,TRUE
197,4,FALSE
52,6,TRUE
244,6,TRUE
85,4,FALSE
207,7,TRUE
214,1,FALSE
50,6,TRUE
367,4,FALSE
46,2,TRUE
48,6,TRUE
237,1,TRUE
315,8,FALSE
168,2,TRUE
66,3,FALSE
338,7,FALSE
39,6,FALSE
78,1,FALSE
123,5,TRUE
16,6,TRUE
340,11,FALSE
113,11,TRUE
59,3,TRUE
353,3,TRUE
271,11,TRUE
185,3,TRUE
85,4,FALSE
139,11,TRUE
298,8,TRUE
15,6,FALSE
280,6,TRUE
87,5,TRUE
179,8,FALSE
347,7,TRUE
297,9,TRUE
330,9,FALSE
196,10,TRUE
168,3,FALSE
26,7,FALSE
181,2,FALSE
100,9,FALSE
263,8,FALSE
240,10,TRUE
144,8,TRUE
78,4,TRUE
357,3,TRUE
243,5,TRUE
122,11,FALSE
146,6,TRUE
282,1,FALSE
242,5,FALSE
135,7,TRUE
310,10,TRUE
90,9,FALSE
206,6,TRUE
229,7,TRUE
273,3,TRUE
344,7,FALSE
238,8,TRUE
26,11,FALSE
346,8,TRUE
140,2,TRUE
140,9,FALSE
305,3,TRUE
259,11,TRUE
206,4,TRUE
173,7,TRUE
214,10,TRUE
61,2,FALSE
93,1,TRUE
152,2,TRUE
183,4,FALSE
226,7,FALSE
372,8,TRUE
113,11,TRUE
329,7,TRUE
333,8,FALSE
233,1,TRUE
130,8,TRUE
137,7,TRUE
184,10,TRUE
337,8,FALSE
376,9,FALSE
72,5,FALSE
147,7,TRUE
177,5,TRUE
284,7,FALSE
233,10,FALSE
259,10,FALSE
319,3,TRUE
366,6,TRUE
246,6,TRUE
365,6,FALSE
169,8,FALSE
39,1,TRUE
346,6,TRUE
228,1,FALSE
223,8,FALSE
373,2,FALSE
33,10,FALSE
151,9,TRUE
181,11,TRUE
257,5,TRUE
17,3,TRUE
357,5,TRUE
63,7,TRUE
163,10,FALSE
193,7,TRUE
244,8,TRUE
339,7,TRUE
250,10,TRUE
263,7,TRUE
68,2,TRUE
347,10,FALSE
165,8,FALSE
235,9,TRUE
359,2,FALSE
184,7,FALSE
178,11,FALSE
85,4,FALSE
375,10,FALSE
106,1,FALSE
202,3,FALSE
361,1,TRUE
12,3,FALSE
113,11,TRUE
161,5,TRUE
193,7,TRUE
324,3,FALSE
155,3,TRUE
192,1,FALSE
261,11,TRUE
340,3,FALSE
252,9,FALSE
281,3,TRUE
210,7,FALSE
302,7,FALSE
227,7,TRUE
307,1,TRUE
244,4,TRUE
368,11,FALSE
368,6,TRUE
21,4,FALSE
47,10,FALSE
203,10,FALSE
375,5,TRUE
260,1,FALSE
318,8,TRUE
43,9,TRUE
276,11,FALSE
4,2,TRUE
242,5,FALSE
309,5,TRUE
47,8,FALSE
359,1,TRUE
58,3,FALSE
111,3,TRUE
6,11,FALSE
345,8,FALSE
244,6,TRUE
345,3,TRUE
342,1,FALSE
277,9,TRUE
155,3,TRUE
42,7,FALSE
102,3,FALSE
302,3,FALSE
120,4,TRUE
90,8,TRUE
262,4,TRUE
108,6,TRUE
238,1,FALSE
374,1,FALSE
268,6,TRUE
377,5,TRUE
226,11,FALSE
224,9,FALSE
270,3,FALSE
370,2,TRUE
314,2,TRUE
291,6,FALSE
70,2,TRUE
347,5,TRUE
299,10,FALSE
175,1,TRUE
246,5,FALSE
272,10,TRUE
374,7,FALSE
226,7,FALSE
261,1,TRUE
35,7,TRUE
185,4,FALSE
124,10,TRUE
4,1,FALSE
213,1,TRUE
361,9,TRUE
322,4,TRUE
28,3,FALSE
370,6,TRUE
78,6,TRUE
315,2,FALSE
136,10,TRUE
95,8,FALSE
332,11,FALSE
110,9,FALSE
121,2,FALSE
374,8,TRUE
239,7,TRUE
333,4,FALSE
248,5,FALSE
305,2,FALSE
97,1,TRUE
292,6,TRUE
236,6,TRUE
230,5,FALSE
304,6,TRUE
34,6,TRUE
144,3,FALSE
23,10,FALSE
327,4,FALSE
356,5,FALSE
341,3,TRUE
34,4,TRUE
281,9,TRUE
331,8,FALSE
189,3,TRUE
108,7,FALSE
208,10,TRUE
238,6,TRUE
138,5,FALSE
332,9,FALSE
181,6,FALSE
174,6,TRUE
299,3,TRUE
143,6,FALSE
307,11,TRUE
139,10,FALSE
168,7,FALSE
218,6,TRUE
170,7,FALSE
182,1,FALSE
47,4,FALSE
217,7,TRUE
276,11,FALSE
100,4,TRUE
114,4,TRUE
57,11,TRUE
123,7,TRUE
33,9,TRUE
364,1,FALSE
195,1,TRUE
241,6,FALSE
221,10,FALSE
317,1,TRUE
286,1,FALSE
138,2,TRUE
357,8,FALSE
53,8,FALSE
192,1,FALSE
143,2,FALSE
22,10,TRUE
165,11,TRUE
223,6,FALSE
90,7,FALSE
322,10,TRUE
143,2,FALSE
307,5,TRUE
114,5,FALSE
147,8,FALSE
299,8,FALSE
75,1,TRUE
337,1,TRUE
263,3,TRUE
48,5,FALSE
295,7,TRUE
214,3,FALSE
330,10,TRUE
71,3,TRUE
217,4,FALSE
219,8,FALSE
219,3,TRUE
223,9,TRUE
145,5,TRUE
18,8,TRUE
192,10,TRUE
256,8,TRUE
204,9,FALSE
77,6,FALSE
14,10,TRUE
375,2,FALSE
195,1,TRUE
357,5,TRUE
46,8,TRUE
86,1,FALSE
162,4,TRUE
356,10,TRUE
45,10,FALSE
67,6,FALSE
7,11,TRUE
148,8,TRUE
13,10,FALSE
61,8,FALSE
321,1,TRUE
103,11,TRUE
244,3,FALSE
280,11,FALSE
371,6,FALSE
128,10,TRUE
133,3,TRUE
4,6,TRUE
205,10,FALSE
67,5,TRUE
7,11,TRUE
11,8,FALSE
133,3,TRUE
292,9,FALSE
50,3,FALSE
133,11,TRUE
29,9,TRUE
101,11,TRUE
96,11,FALSE
9,4,FALSE
308,11,FALSE
105,6,FALSE
255,7,TRUE
94,1,FALSE
175,8,FALSE
27,1,TRUE
361,5,TRUE
28,8,TRUE
132,7,FALSE
18,3,FALSE
118,4,TRUE
218,4,TRUE
69,5,TRUE
170,11,FALSE
165,4,FALSE
318,5,FALSE
144,7,FALSE
22,11,FALSE
193,7,TRUE
230,10,TRUE
91,1,TRUE
251,3,TRUE
106,5,FALSE
22,1,FALSE
353,2,FALSE
265,4,FALSE
140,4,TRUE
141,3,TRUE
75,7,TRUE
297,1,TRUE
5,4,FALSE
122,4,TRUE
100,5,FALSE
227,4,FALSE
58,6,TRUE
133,4,FALSE
92,7,FALSE
282,7,FALSE
373,8,FALSE
192,6,TRUE
107,9,TRUE
266,9,FALSE
106,7,FALSE
58,7,FALSE
262,10,TRUE
356,11,FALSE
103,8,FALSE
317,6,FALSE
294,9,FALSE
346,4,TRUE
175,5,TRUE
81,4,FALSE
286,9,FALSE
225,2,FALSE
78,5,FALSE
361,3,TRUE
300,3,FALSE
88,10,TRUE
279,8,FALSE
367,5,TRUE
134,1,FALSE
309,3,TRUE
5,4,FALSE
377,7,TRUE
201,4,FALSE
84,5,FALSE
356,6,TRUE
214,10,TRUE
326,3,FALSE
301,7,TRUE
52,6,TRUE
245,2,FALSE
16,9,FALSE
334,8,TRUE
302,11,FALSE
80,4,TRUE
98,3,FALSE
42,5,FALSE
74,9,FALSE
310,9,FALSE
174,8,TRUE
117,3,TRUE
296,2,TRUE
14,3,FALSE
377,10,FALSE
128,9,FALSE
15,10,FALSE
245,8,FALSE
261,6,FALSE
60,2,TRUE
55,10,FALSE
114,8,TRUE
322,11,FALSE
267,10,FALSE
335,6,FALSE
93,11,TRUE
220,8,TRUE
161,3,TRUE
146,10,TRUE
289,6,FALSE
372,9,FALSE
271,2,FALSE
310,5,FALSE
